dataset,method,accuracy,earliness,hm_score,stability
ItalyPowerDemand,TEASER,0.7051,0.6667,0.6853,0.0
ItalyPowerDemand,ECONOMY-K,0.7191,0.7416,0.7302,0.0
ECG200,TEASER,0.735,0.9167,0.8158,0.0
ECG200,ECONOMY-K,0.73,0.8986,0.8056,0.0
SonyAIBORobotSurface1,TEASER,0.6057,0.8857,0.7194,0.0
SonyAIBORobotSurface1,ECONOMY-K,0.7687,0.8513,0.8079,0.0
ECG5000,TEASER,0.6401,0.9429,0.7625,0.0
ECG5000,ECONOMY-K,0.8276,0.9162,0.8696,0.0
Wafer,TEASER,0.9461,0.9474,0.9467,0.0
Wafer,ECONOMY-K,0.9898,0.9552,0.9722,0.0
